0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00
4.991827229424937451e-02,-9.717265647734077416e-14,1.500000000002636724e-01,-3.308709828437627163e-24
9.983732078750665040e-02,-1.562473795287998811e-02,3.440576328054393285e-01,-5.457315920085202554e-02
1.498365445884987657e-01,-3.127457099957934444e-02,5.139027042722974503e-01,-1.092339686969973495e-01
1.998365445884987546e-01,-4.692464695909710770e-02,6.592254124507685997e-01,-1.638956267631614117e-01
2.497548168827223580e-01,-6.254914199927932850e-02,7.798656921544021570e-01,-2.184679373936268543e-01
2.997548168827223747e-01,-7.819921795879708482e-02,8.761784877725565801e-01,-2.731295954597909859e-01
3.496730891769459504e-01,-9.382371299897930561e-02,9.478889642722712061e-01,-3.277019060902563452e-01
3.996730891769459393e-01,-1.094737889584970758e-01,9.951918473301089030e-01,-3.823635641564204213e-01
4.495913614711695150e-01,-1.250982839986792827e-01,1.017972520625904487e+00,-4.369358747868858917e-01
4.995771808482134535e-01,-1.407439221113412076e-01,1.016272930675110597e+00,-4.915820300509088914e-01
5.495096337651431684e-01,-1.563728549983010030e-01,9.901163726495302297e-01,-5.461698434830065674e-01
5.995096337651432128e-01,-1.708245596335201122e-01,9.422699481733339821e-01,-6.005392820305636148e-01
6.494279060593668440e-01,-1.852526375233342348e-01,8.700567822960050268e-01,-6.548198505539921666e-01
6.994279060593668884e-01,-1.997043398238981526e-01,7.732003831078744227e-01,-7.091892889835984537e-01
7.493461783535905196e-01,-2.141324200481959927e-01,6.520574102808599504e-01,-7.634698576249832058e-01
7.993461783535905640e-01,-2.285841223487598828e-01,5.061910985324126200e-01,-8.178392960545893819e-01
8.492644506478141952e-01,-2.430122025730577784e-01,3.361183225012943643e-01,-8.721198646959743561e-01
8.991827229420378265e-01,-2.574402827974580088e-01,1.416006558267585425e-01,-9.264004333373592193e-01
9.491827229420378709e-01,-2.718919850980219266e-01,-7.776048104232217983e-02,-9.807698717669656174e-01
9.991739028787955945e-01,-2.863411378494989945e-01,-3.215992695660632172e-01,-1.035129719346241872e+00
1.049100995235560996e+00,-3.007717676226812076e-01,-5.895789932343680206e-01,-1.089419878837142752e+00
1.099022353377215433e+00,-3.078214528983306275e-01,-8.053379853068601824e-01,-1.141035173189630436e+00
1.149019267529692190e+00,-3.123172535776659320e-01,-9.820741151685755677e-01,-1.190408245627465833e+00
1.199019267529692234e+00,-3.157042817554975289e-01,-1.166665065840378102e+00,-1.239496813249343576e+00
1.248937539823931075e+00,-3.190857736700405400e-01,-1.375399183264862213e+00,-1.288505142950434390e+00
1.298855812118169917e+00,-3.131379851767731592e-01,-1.520774679128854556e+00,-1.339123416122055987e+00
1.348855812118169961e+00,-3.000413296968135746e-01,-1.627793935103290623e+00,-1.391942744356168049e+00
1.398855812118170006e+00,-2.800164158360324285e-01,-1.696467680906655895e+00,-1.447713620891447839e+00
1.448774084412408847e+00,-2.534482641021724159e-01,-1.723181159282877184e+00,-1.507311401839447340e+00
1.498692356706647688e+00,-2.228980409321715539e-01,-1.725592249640345521e+00,-1.565400526053930763e+00
1.548692356706647733e+00,-1.881374759756829218e-01,-1.685522668187418693e+00,-1.622147963818110217e+00
1.598610629001076866e+00,-1.506017209156324255e-01,-1.602521100338354376e+00,-1.677972559058368729e+00
1.648610629001076910e+00,-1.131037126808493026e-01,-1.476920636600272729e+00,-1.733266925746491660e+00
1.698610629001076955e+00,-7.881610145637983622e-02,-1.303973561955321658e+00,-1.788107872066045267e+00
1.748528901295849147e+00,-4.458453518087432399e-02,-1.155754069307454168e+00,-1.842859177895820322e+00
1.798528901295849192e+00,-1.916833291906504255e-02,-9.617529212041393549e-01,-1.897765395139589861e+00
1.848447173590621384e+00,-3.933890653093354353e-03,-7.291410698997821127e-01,-1.953009753903872214e+00
1.898447173590621428e+00,-5.062939316662260999e-05,-4.600178699715698483e-01,-2.009219354638901667e+00
1.948365445884761016e+00,-3.797722409055368203e-05,-1.971653683989342265e-01,-2.065786721254000202e+00
1.998283718179190149e+00,-2.532505501441325094e-05,4.124224253142314001e-02,-2.122354087870052197e+00
2.048283718179189972e+00,-1.265216834681505652e-05,2.555151815937820037e-01,-2.179014068288227968e+00
2.098201990473619105e+00,9.818476160066465525e-13,4.449929893199181530e-01,-2.235581434903802123e+00
2.148201990473618928e+00,9.203327575489923908e-13,6.103297187255662948e-01,-2.292248020717969847e+00
2.198201990473618750e+00,8.588482364753861711e-13,7.511414481312144176e-01,-2.348914606532136684e+00
2.248120262768047883e+00,7.974922111881694324e-13,8.672781225092811574e-01,-2.405488567745438733e+00
2.298119004501328444e+00,7.800807018814139671e-13,9.590782462849963830e-01,-2.462153727528030078e+00
2.348038535061652610e+00,7.130364648270725596e-13,1.026286811542204358e+00,-2.518729114772664257e+00
2.398038535061652432e+00,6.572394595386969686e-13,1.069078715827421533e+00,-2.575395700586831538e+00
2.447956807355854636e+00,5.878827583574605036e-13,1.087355783797477660e+00,-2.631969661799889337e+00
2.497875079650056840e+00,1.033492125166251072e-13,1.081187961123952102e+00,-2.688543623012624728e+00
2.547875079650056662e+00,3.742985015926175975e-13,1.050485040288557270e+00,-2.745210208827113973e+00
2.597872567234199792e+00,3.140150317316574845e-13,9.952611268170824532e-01,-2.801873947243195051e+00
2.647793351944259133e+00,2.425874421417032211e-13,9.156745830412285070e-01,-2.858450755854338610e+00
2.697711624238461336e+00,1.904344808500904748e-13,8.116471539598779650e-01,-2.915024717067398630e+00
2.747711624238461159e+00,1.380536775884814915e-13,6.829244080038704423e-01,-2.971691302881565910e+00
2.797710212984997113e+00,8.567482559324514644e-14,5.296816796346753842e-01,-3.028356289278729019e+00
2.847629896533142357e+00,3.331358936183253922e-14,3.522345183383391309e-01,-3.084931849909254176e+00
2.897624794638868462e+00,-1.906558678294034692e-14,1.500000000000003553e-01,-3.141592653589794448e+00
2.947392760429348169e+00,0.000000000000000000e+00,1.500000000000037415e-01,-3.141592653589794448e+00
2.997392760429347991e+00,0.000000000000000000e+00,1.499999999999999944e-01,-3.141592653589793116e+00
