0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.991827229424937451e-02,1.761828530288944705e-19,2.636617232053533511e-13,0.000000000000000000e+00
9.983732078750665040e-02,3.226205195492425418e-03,-3.402083663015992993e-02,-7.138651347894146848e-02
1.498365445884987657e-01,6.140730668489424900e-03,7.376342378183179359e-03,-4.309964648405970045e-02
1.998365445884987546e-01,8.820093862299878407e-03,1.242491640369774164e-01,4.022611701866726786e-02
2.497548168827223580e-01,1.135236181665562165e-02,2.742078992506528090e-01,1.234156803185396528e-01
2.997548168827223747e-01,1.382723661525419104e-02,3.794246722356083290e-01,2.066496588840300574e-01
3.496730891769459504e-01,1.629806633393846710e-02,5.237636267066576590e-01,2.896057414969274157e-01
3.996730891769459393e-01,1.877294113253703475e-02,6.005366262269430377e-01,3.726020024959652011e-01
4.495913614711695150e-01,2.142465600477989202e-02,5.834476622773806520e-01,4.497695444662314079e-01
4.995771808482134535e-01,2.433776114718562075e-02,5.755646585375875368e-01,4.353960727662528618e-01
5.495096337651431684e-01,2.765658399665536782e-02,5.439974338784120400e-01,4.160174887963165036e-01
5.995096337651432128e-01,3.027584950040730291e-02,4.830681536057199188e-01,3.954899066359635618e-01
6.494279060593668440e-01,3.294858413037451278e-02,4.141356668701750010e-01,3.748377543907628340e-01
6.994279060593668884e-01,3.580897776693101053e-02,3.206466788778823407e-01,3.541520498890197710e-01
7.493461783535905196e-01,3.900394612864364896e-02,1.861869138145241798e-01,3.336718470785807744e-01
7.993461783535905640e-01,4.251016681864503571e-02,2.941494157744352703e-02,3.131581129983696532e-01
8.492644506478141952e-01,4.628956159773809503e-02,-1.513199892629787935e-01,2.790759466367460084e-01
8.991827229420378265e-01,5.031991027637568864e-02,-3.564998107470034316e-01,2.449937802751114557e-01
9.491827229420378709e-01,5.455612507737898215e-02,-5.536186625472334644e-01,2.108558138057632647e-01
9.991739028787955945e-01,5.894705660977200140e-02,-7.638030060844263058e-01,1.768217480496299399e-01
1.049100995235560996e+00,6.345066199165269594e-02,-9.980679068240804197e-01,1.429811836946150438e-01
1.099022353377215433e+00,6.433923355678571043e-02,-1.195387069046873751e+00,9.599181250099335372e-02
1.149019267529692190e+00,6.394687923386850603e-02,-1.349819399036253698e+00,4.013028922571434953e-02
1.199019267529692234e+00,6.279779607861984969e-02,-1.595991565360453279e+00,6.638777619014606113e-02
1.248937539823931075e+00,6.148587765114620768e-02,-1.767138642859790609e+00,9.242362043955341944e-02
1.298855812118169917e+00,5.535382048123617393e-02,-1.916220053486911823e+00,1.058546363263827145e-01
1.348855812118169961e+00,4.503602229840732163e-02,-2.021834158328896791e+00,1.126267670315331537e-01
1.398855812118170006e+00,3.103241073088088345e-02,-2.083511671105429564e+00,1.097560023264553403e-01
1.448774084412408847e+00,1.357000084401147055e-02,-2.103006356514759645e+00,9.887222811462663408e-02
1.498692356706647688e+00,-6.034971409346702453e-03,-2.097561578017570927e+00,8.150710085580981090e-02
1.548692356706647733e+00,-2.190002207399448231e-02,-2.050576530701712308e+00,6.200588711186039159e-02
1.598610629001076866e+00,-3.931425560761123844e-02,-1.962161003748770671e+00,4.196687029112511347e-02
1.648610629001076910e+00,-5.682390656948353713e-02,-1.831619721827408842e+00,-1.480883420285271108e-03
1.698610629001076955e+00,-7.283924014296008775e-02,-1.661539245359293870e+00,-4.463882629329026658e-02
1.748528901295849147e+00,-8.890507253543281085e-02,-1.515943782417239483e+00,-8.761963966838476336e-02
1.798528901295849192e+00,-1.006502622015230802e-01,-1.329853366944606430e+00,-1.259484465712191470e-01
1.848447173590621384e+00,-1.073897883432062134e-01,-1.105072821694332186e+00,-1.586642470707576857e-01
1.898447173590621428e+00,-1.084522868994746703e-01,-8.410875998130393771e-01,-1.853991577850116201e-01
1.948365445884761016e+00,-1.076863318404422259e-01,-5.822001601408121063e-01,-2.046912665402857712e-01
1.998283718179190149e+00,-1.069203767814053407e-01,-3.559595998582221754e-01,-2.239833752955556478e-01
2.048283718179189972e+00,-1.061531676557212478e-01,-1.403080949000632960e-01,-2.432351818860138959e-01
2.098201990473619105e+00,-1.053032025019653845e-01,5.619137555648388849e-02,-2.567516598847674469e-01
2.148201990473618928e+00,-1.094578099455872783e-01,2.178390675159729839e-01,-1.702804440868654068e-01
2.198201990473618750e+00,-1.032784935012476812e-01,3.389671690419620576e-01,-5.709736177321812073e-02
2.248120262768047883e+00,-9.703644852675266663e-02,4.620862192220847597e-01,7.326190008266164622e-02
2.298119004501328444e+00,-8.626163220783936159e-02,5.095930280512254162e-01,2.037537549111339275e-01
2.348038535061652610e+00,-7.543626775714604160e-02,6.046394845453416655e-01,3.338988442344249519e-01
2.398038535061652432e+00,-6.452400572531602485e-02,7.752306279086649266e-01,4.641830018328800267e-01
2.447956807355854636e+00,-5.356519124600127996e-02,8.396734579264888421e-01,5.271420846251697601e-01
2.497875079650056840e+00,-4.260637676633692583e-02,7.799980409558532335e-01,5.901011674174595489e-01
2.547875079650056662e+00,-3.162962018775357376e-02,7.313911026458462805e-01,5.531633286997880150e-01
2.597872567234199792e+00,-2.065341519235276702e-02,6.703204876044294158e-01,4.817342017438739354e-01
2.647793351944259133e+00,-9.636052973153586346e-03,4.852128217231891916e-01,4.104146565653246093e-01
2.697711624238461336e+00,1.380754768449316862e-03,2.996894517703759808e-01,3.241050217809057221e-01
2.747711624238461159e+00,1.241559956179575860e-02,1.116039483190506415e-01,2.377249419520113261e-01
2.797710212984997113e+00,2.345013289851510807e-02,-1.005506805075658244e-03,1.514495527867131264e-01
2.847629896533142357e+00,1.173389294133898343e-02,-3.820452847956711667e-02,7.119537342509071887e-02
2.897624794638868462e+00,2.119888584741240131e-14,-1.603474714995044159e-14,4.336808689942017736e-18
2.947392760429348169e+00,-2.967091572114670215e-15,3.752942103129588129e-15,1.364608672483067132e-13
2.997392760429347991e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
