0.000000000000000000e+00,5.000000000000000000e-01,1.499999999999999944e-01,0.000000000000000000e+00
2.486858594496445599e-02,4.999999999999343303e-01,1.500000000001364409e-01,0.000000000000000000e+00
7.486858595133007166e-02,4.992185659929366248e-01,1.812547183623827163e-01,-1.394612429719542003e-02
9.973717188992890781e-02,4.984884779094514440e-01,2.031622819406239955e-01,-2.398885380820704738e-02
1.249551823223341157e-01,4.973387906128958758e-01,2.302141964334629420e-01,-3.694337802193724957e-02
1.746057578348892969e-01,4.925288379516174486e-01,3.105757001425125119e-01,-4.961223452836682757e-02
2.245195368344110598e-01,4.851443506267669736e-01,4.060088855360234339e-01,-7.215407607018720082e-02
2.494743437798496999e-01,4.807175367813066869e-01,4.578580189338958273e-01,-8.086093431847490853e-02
2.744082594838527234e-01,4.754600410818625167e-01,5.144153605382345562e-01,-8.684550499345512764e-02
3.243429297248101029e-01,4.607517234346100721e-01,6.546150624146254149e-01,-8.595224804819433240e-02
3.733766267351428803e-01,4.463087885317153503e-01,7.686989189379374032e-01,-8.507510808880082431e-02
3.992115156697707001e-01,4.382770289558994836e-01,8.271570644564192332e-01,-8.584176937672083341e-02
4.381757981502721888e-01,4.261634971463429955e-01,9.004301803750116573e-01,-8.699805099197804870e-02
4.740801016147308533e-01,4.133431975226257160e-01,9.745745847169956511e-01,-8.322525523023384386e-02
4.989486875607571092e-01,4.038033871762545246e-01,1.027844231527694996e+00,-8.261433343318078104e-02
5.489486875596910620e-01,3.815254612836852521e-01,1.152999278487849777e+00,-7.070940162887770497e-02
5.738607291273938316e-01,3.700632247501811634e-01,1.214752976853828992e+00,-6.615204488753591294e-02
6.238172735046529915e-01,3.460374294487698066e-01,1.334154106385565308e+00,-5.199456001426514679e-02
6.554803799016846177e-01,3.308076526839084930e-01,1.400041702562710100e+00,-4.301019008917993797e-02
6.986858594496208053e-01,3.100260591142648958e-01,1.471635304938601507e+00,-3.075068508658213018e-02
7.249651251997621948e-01,2.973858795254419873e-01,1.508406555362944657e+00,-2.329397374448145819e-02
7.735544453945876198e-01,2.736615887056739194e-01,1.589842030811525087e+00,-3.378600328988746451e-04
8.019898483724148264e-01,2.597751729888550520e-01,1.633158260528811523e+00,1.220120892189217182e-02
8.484230313395570988e-01,2.370995497761206883e-01,1.682740118922813055e+00,3.267670159050051898e-02
8.744957596070409567e-01,2.243669451087175748e-01,1.703912150059519570e+00,4.417390945391559687e-02
9.232916172845229141e-01,2.005491722080108286e-01,1.720488810935519197e+00,6.561403573328628003e-02
9.575115579868518356e-01,1.847663633654593185e-01,1.738436143030538394e+00,7.621459588036379185e-02
9.981602032294862870e-01,1.674929039138670361e-01,1.764012190612793018e+00,8.368923745749959342e-02
1.034637462089191828e+00,1.519920564156729270e-01,1.773910517771454920e+00,9.039682752637569207e-02
1.073028789174447661e+00,1.374616240031543146e-01,1.789035920300106275e+00,9.264388161660536136e-02
1.098047541879577871e+00,1.284072455791927803e-01,1.797147261898302872e+00,9.521209156231387472e-02
1.147897375119409036e+00,1.124123834430370561e-01,1.809417975323874828e+00,9.517763334508279327e-02
1.196828057690794811e+00,9.676680155512648596e-02,1.798549396599796513e+00,9.528802231572215675e-02
1.222765961064370410e+00,8.847315899733090849e-02,1.786188097783615980e+00,9.534653888634371521e-02
1.260162532072665931e+00,7.867299359119100943e-02,1.778388220647024287e+00,8.946967662006198585e-02
1.297634547009332673e+00,6.986724820559238325e-02,1.768289822303948711e+00,8.646420739328627980e-02
1.326853455035003737e+00,6.342573697701096858e-02,1.757007417132364857e+00,8.536700135335867357e-02
1.372503132954294713e+00,5.567927001982448526e-02,1.746413635106888185e+00,7.674938906946510153e-02
1.406938640790676986e+00,4.983577810944877368e-02,1.726789552288880536e+00,7.024875492145910005e-02
1.447371718899259641e+00,4.358056706021237736e-02,1.695165412084350454e+00,6.447947570524906191e-02
1.472240304776324837e+00,3.973326528582624834e-02,1.669647850895434882e+00,6.093104897497307604e-02
1.522240304844221903e+00,3.440049310493385748e-02,1.626982724924113111e+00,6.209216039323131597e-02
1.549154777094590374e+00,3.152991812919749004e-02,1.596910301776632846e+00,6.271717364052573074e-02
1.597108890789189717e+00,2.641535086876832528e-02,1.520770519806100785e+00,6.383077578814572162e-02
1.632169732638995230e+00,2.331894289037551166e-02,1.464306519534707585e+00,6.182727504525527967e-02
1.671977476734150203e+00,1.980331092750538605e-02,1.384652354460473633e+00,5.955251955241371020e-02
1.698348130244714094e+00,1.747437936175889536e-02,1.325063445086726022e+00,5.804560720096560433e-02
1.746846062679112244e+00,1.350405102610138103e-02,1.199441422449764039e+00,5.351561573603568628e-02
1.777522041936792530e+00,1.099273348310237687e-02,1.110751444292791046e+00,5.065029920771541017e-02
1.821714648624074284e+00,7.903750308769965510e-03,9.776281502347365926e-01,4.307211558362609299e-02
1.871212280953861162e+00,4.443955437033021184e-03,8.044896449398079019e-01,3.458422190324313139e-02
1.896583234569034770e+00,3.157495070100320694e-03,7.236478105000763161e-01,2.667169097279320500e-02
1.936221308084536519e+00,1.830468143399699692e-03,6.042579394753824218e-01,1.988143383262882050e-02
1.971451820513995257e+00,8.561504741970802235e-04,4.937724659434925001e-01,1.579391667050735262e-02
2.012051229365599880e+00,2.124108541751171470e-04,3.773875880686340389e-01,1.786175367290433399e-02
2.046320406458955965e+00,2.703711460505153541e-05,2.936902735246574858e-01,1.309033390140283692e-02
2.081878668961539169e+00,-1.794263476797584698e-13,2.257365423101626578e-01,1.597974267666364689e-02
2.121188992403916451e+00,1.000142525613495446e-13,1.744436783170970062e-01,9.443652330926239832e-03
2.148938744758448927e+00,-1.038046330750080903e-13,1.499999999051037092e-01,-2.698579207316420536e-13
2.198101890084633414e+00,0.000000000000000000e+00,1.499999999999999944e-01,-2.698579207316420536e-13
2.248101890084633236e+00,0.000000000000000000e+00,1.499999999999999944e-01,0.000000000000000000e+00
