0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.486858594496445599e-02,-2.572031129743912459e-14,-1.820050561062023676e-18,0.000000000000000000e+00
7.486858595133007166e-02,7.703111207784229392e-04,2.424153293477450746e-02,-1.400836925123746628e-02
9.973717188992890781e-02,1.331717633308892148e-03,3.858071746404195812e-02,-2.746242815212042443e-02
1.249551823223341157e-01,2.116363021860410629e-03,6.180826013805491848e-02,-3.694337801807290322e-02
1.746057578348892969e-01,-1.614649986699681281e-03,1.358552057580285355e-01,-4.961224171125740157e-02
2.245195368344110598e-01,-4.073147402833713487e-03,2.220254196296246318e-01,-6.512360304381401011e-02
2.494743437798496999e-01,-4.925248758019936009e-03,2.703212856376764894e-01,-7.160343219788653513e-02
2.744082594838527234e-01,-5.350764348640898310e-03,3.244694877691123858e-01,-7.674757465922517341e-02
3.243429297248101029e-01,-4.099314332984019434e-03,4.650903746092782676e-01,-8.113842082499850283e-02
3.733766267351428803e-01,-2.870444166941749694e-03,5.795878166995617198e-01,-8.543838835656367148e-02
3.992115156697707001e-01,-2.006275737264974404e-03,6.385863250932511948e-01,-8.597167784652530453e-02
4.381757981502721888e-01,-6.856018823834502535e-04,7.126744184527574744e-01,-8.677598718511311815e-02
4.740801016147308533e-01,1.360395052845597176e-03,7.879229459562684390e-01,-8.582474948054515107e-02
4.989486875607571092e-01,3.107534133620559833e-03,8.441701843600426525e-01,-8.250505675835448360e-02
5.489486875596910620e-01,8.169018245788412305e-03,9.749625905759691236e-01,-7.262088640898260727e-02
5.738607291273938316e-01,1.087208841989635230e-02,1.040647386667937324e+00,-6.599255587698629744e-02
6.238172735046529915e-01,1.681278923672244879e-02,1.166829868859574848e+00,-5.184833130874729606e-02
6.554803799016846177e-01,2.057904043124663546e-02,1.232179149490036707e+00,-4.288203787511090520e-02
6.986858594496208053e-01,2.573872097767660946e-02,1.310965731883923846e+00,-3.064719891601903543e-02
7.249651251997621948e-01,2.887704084172801333e-02,1.352112034659795903e+00,-2.320549042373082696e-02
7.735544453945876198e-01,3.485621993687579301e-02,1.435206884091768442e+00,-9.645257903815568357e-03
8.019898483724148264e-01,3.835660300452013727e-02,1.478549034094311709e+00,-6.977145157819183638e-04
8.484230313395570988e-01,4.408331054785905728e-02,1.528173218748327011e+00,1.391304799243492200e-02
8.744957596070409567e-01,4.729891801393499434e-02,1.552289443022677240e+00,2.211714722231029537e-02
9.232916172845229141e-01,5.331118884308060080e-02,1.568907005985549219e+00,3.753194684721423979e-02
9.575115579868518356e-01,5.706736834626333771e-02,1.588695612839415183e+00,5.162797557574012874e-02
9.981602032294862870e-01,6.078222989008597033e-02,1.617961440053009570e+00,7.191515366360777539e-02
1.034637462089191828e+00,6.411587024882910157e-02,1.631170899602378155e+00,9.012045014457487069e-02
1.073028789174447661e+00,6.673254154733908317e-02,1.644930999005412842e+00,9.280039024556385741e-02
1.098047541879577871e+00,6.823037999850070645e-02,1.651879996817542384e+00,9.409702762090364769e-02
1.147897375119409036e+00,7.017456951733354320e-02,1.661794978451197391e+00,9.953802473116181437e-02
1.196828057690794811e+00,7.203255765945854039e-02,1.649293355483925749e+00,9.439459343492191679e-02
1.222765961064370410e+00,7.301746763661426387e-02,1.636053282746107618e+00,9.166808696442239890e-02
1.260162532072665931e+00,7.320031824507283735e-02,1.627978662551699651e+00,9.062041767969160333e-02
1.297634547009332673e+00,7.287644228389354717e-02,1.617049778818699268e+00,8.802427898947690066e-02
1.326853455035003737e+00,7.241150247152153274e-02,1.605678112940698954e+00,8.531407723897142803e-02
1.372503132954294713e+00,7.051500380749202435e-02,1.592773645806836225e+00,8.414045072449745366e-02
1.406938640790676986e+00,6.908439361575413606e-02,1.571406514216538541e+00,8.324400280768257110e-02
1.447371718899259641e+00,6.710160095891072596e-02,1.538592988073260948e+00,8.110756741915305101e-02
1.472240304776324837e+00,6.588207349278712988e-02,1.512356637817769522e+00,7.979354114984241186e-02
1.522240304844221903e+00,6.221652979763817037e-02,1.471853484633308895e+00,7.231496483444137258e-02
1.549154777094590374e+00,6.024340597009839038e-02,1.443038871339540563e+00,6.828932586680169781e-02
1.597108890789189717e+00,5.672784834027145423e-02,1.367949694076560307e+00,6.108948876577019460e-02
1.632169732638995230e+00,5.383599653778906036e-02,1.309380222514761272e+00,5.702765119357507823e-02
1.671977476734150203e+00,5.053909813851772265e-02,1.231041269889945555e+00,5.238298109403517061e-02
1.698348130244714094e+00,4.835506688677206066e-02,1.171171495105358451e+00,4.930611781344061001e-02
1.746846062679112244e+00,4.418205221151889212e-02,1.045648495079577467e+00,4.439477113087540033e-02
1.777522041936792530e+00,4.154253126514748790e-02,9.570211508677942680e-01,4.128823940303621987e-02
1.821714648624074284e+00,3.747552669247683488e-02,8.251501019264225745e-01,3.829362259246566619e-02
1.871212280953861162e+00,3.293491602675071434e-02,6.534141653608225297e-01,3.458422658224803020e-02
1.896583234569034770e+00,3.036407793301138663e-02,5.707381007736296308e-01,3.423321342853605231e-02
1.936221308084536519e+00,2.600612175682718782e-02,4.507762007961226280e-01,3.057663070395705979e-02
1.971451820513995257e+00,2.203017385216046384e-02,3.405447739083579672e-01,2.627879654739725609e-02
2.012051229365599880e+00,1.720878913812654010e-02,2.270159769188123400e-01,1.767048317856885487e-02
2.046320406458955965e+00,1.296015415314634087e-02,1.433371362109199521e-01,1.373563615704453261e-02
2.081878668961539169e+00,8.469045670316551963e-03,7.301819019174049519e-02,5.282146541050508799e-03
2.121188992403916451e+00,3.489096331656366557e-03,2.227360392606676440e-02,7.665945354903339320e-04
2.148938744758448927e+00,0.000000000000000000e+00,-9.489341561877797133e-11,0.000000000000000000e+00
2.198101890084633414e+00,0.000000000000000000e+00,1.608022439169771545e-14,0.000000000000000000e+00
2.248101890084633236e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
